office_branch,office_id,office,district,district_display,district_id,election_id,election_date,is_special,total_votes,blank_votes,all_other_votes,num_candidates,id_winner,name_winner,display_winner,city_town_winner,party_winner,id_incumbent,name_incumbent,display_incumbent,city_town_incumbent,party_incumbent,id_dem,name_dem,display_dem,city_town_dem,votes_dem,percent_dem,id_gop,name_gop,display_gop,city_town_gop,votes_gop,percent_gop,id_third_party,name_third_party,display_third_party,city_town_third_party,votes_third_party,percent_third_party,party_third_party,id_write_in,name_write_in,display_write_in,city_town_write_in,votes_write_in,percent_write_in,party_write_in,election_year,incumbent_status,dem_win,dem_margin,pres_elec,pvi_year,PVI_N,PVI,pred_dem_margin,split_date
Legislative,8,State Representative,Fourth Middlesex,4th Middlesex,58794,140960,2020-11-03,False,22108,2364,64,2,62799,Danielle W. Gregoire,Danielle W. Gregoire (D-Marlborough),Marlborough,Democratic,62799.0,Danielle W. Gregoire,Danielle W. Gregoire (D-Marlborough),Marlborough,Democratic,62799.0,Danielle W. Gregoire,Danielle W. Gregoire (D-Marlborough),Marlborough,13989.0,0.7108231707317073,,,,None,,,82339.0,Syed H. Hashmi,Syed H. Hashmi (U-Westborough),Westborough,5691.0,0.2891768292682927,Unenrolled,,,,None,,,None,2020,Dem_Incumbent,True,42.16463414634146,True,2016,8.849417536174043,D+9,45.75275568803124,2020-11-03
Legislative,8,State Representative,Ninth Middlesex,9th Middlesex,58799,140947,2020-11-03,False,23671,2433,69,2,62810,Thomas M. Stanley,Thomas M. Stanley (D-Waltham),Waltham,Democratic,62810.0,Thomas M. Stanley,Thomas M. Stanley (D-Waltham),Waltham,Democratic,62810.0,Thomas M. Stanley,Thomas M. Stanley (D-Waltham),Waltham,15590.0,0.7364542491378903,,,,None,,,82338.0,"George A. Darcy, III","George A. Darcy, III (U-Waltham)",Waltham,5579.0,0.2635457508621097,Unenrolled,,,,None,,,None,2020,Dem_Incumbent,True,47.29084982757806,True,2016,13.87042934048397,D+14,54.787299474420024,2020-11-03
Legislative,8,State Representative,Thirteenth Middlesex,13th Middlesex,58803,140928,2020-11-03,False,27171,1672,26,2,78078,Carmine Lawrence Gentile,Carmine Lawrence Gentile (D-Sudbury),Sudbury,Democratic,78078.0,Carmine Lawrence Gentile,Carmine Lawrence Gentile (D-Sudbury),Sudbury,Democratic,78078.0,Carmine Lawrence Gentile,Carmine Lawrence Gentile (D-Sudbury),Sudbury,17574.0,0.6899069603109175,82258.0,Ingrid I. Centurion,Ingrid I. Centurion (R-Sudbury),Sudbury,7899.0,0.3100930396890826,,,,None,,,None,,,,None,,,None,2020,Dem_Incumbent,True,37.98139206218349,True,2016,14.780649519294908,D+15,52.346069429489845,2020-11-03
Legislative,8,State Representative,Nineteenth Middlesex,19th Middlesex,58809,140986,2020-11-03,False,26353,1262,33,2,78701,David Allen Robertson,David Allen Robertson (D-Tewksbury),Tewksbury,Democratic,78701.0,David Allen Robertson,David Allen Robertson (D-Tewksbury),Tewksbury,Democratic,78701.0,David Allen Robertson,David Allen Robertson (D-Tewksbury),Tewksbury,14139.0,0.5642509378242477,82281.0,Alec M. Difruscia,Alec M. Difruscia (R-Tewksbury),Tewksbury,10919.0,0.4357490621757522,,,,None,,,None,,,,None,,,None,2020,Dem_Incumbent,True,12.850187564849548,True,2016,-3.802225890612565,R+4,31.266877006135633,2020-11-03
Legislative,8,State Representative,Twentieth Middlesex,20th Middlesex,58810,140954,2020-11-03,False,29600,2017,24,2,62825,"Bradley H. Jones, Jr.","Bradley H. Jones, Jr. (R-North Reading)",North Reading,Republican,62825.0,"Bradley H. Jones, Jr.","Bradley H. Jones, Jr. (R-North Reading)",North Reading,Republican,82264.0,Michelle Mullet,Michelle Mullet (D-North Reading),North Reading,9936.0,0.3605355782140135,62825.0,"Bradley H. Jones, Jr.","Bradley H. Jones, Jr. (R-North Reading)",North Reading,17623.0,0.6394644217859864,,,,None,,,None,,,,None,,,None,2020,GOP_Incumbent,False,-27.89288435719729,True,2016,-3.770916169018856,R+4,-16.684006174003976,2020-11-03
Legislative,8,State Representative,Twenty-Second Middlesex,22nd Middlesex,58812,140846,2020-11-03,False,24778,837,20,2,62829,Marc T. Lombardo,Marc T. Lombardo (R-Billerica),Billerica,Republican,62829.0,Marc T. Lombardo,Marc T. Lombardo (R-Billerica),Billerica,Republican,82220.0,Teresa Nicole English,Teresa Nicole English (D-Billerica),Billerica,10689.0,0.4468458676476736,62829.0,Marc T. Lombardo,Marc T. Lombardo (R-Billerica),Billerica,13232.0,0.5531541323523264,,,,None,,,None,,,,None,,,None,2020,GOP_Incumbent,False,-10.630826470465276,True,2016,-2.7032388796360216,R+3,-6.8092661262015035,2020-11-03
Legislative,8,State Representative,Thirty-First Middlesex,31st Middlesex,58821,140985,2020-11-03,False,28408,3926,82,2,63046,Michael Seamus Day,Michael Seamus Day (D-Stoneham),Stoneham,Democratic,63046.0,Michael Seamus Day,Michael Seamus Day (D-Stoneham),Stoneham,Democratic,63046.0,Michael Seamus Day,Michael Seamus Day (D-Stoneham),Stoneham,17479.0,0.7163524590163934,,,,None,,,82341.0,Elizabeth R. Harrah,Elizabeth R. Harrah (U-Winchester),Winchester,6921.0,0.2836475409836065,Unenrolled,,,,None,,,None,2020,Dem_Incumbent,True,43.27049180327869,True,2016,6.5308330657381735,D+7,52.02940485019783,2020-11-03
Legislative,8,State Representative,Thirty-Seventh Middlesex,37th Middlesex,58827,140761,2020-11-03,False,26554,1392,46,2,80799,Danillo A. Sena,Danillo A. Sena (D-Acton),Acton,Democratic,80799.0,Danillo A. Sena,Danillo A. Sena (D-Acton),Acton,Democratic,80799.0,Danillo A. Sena,Danillo A. Sena (D-Acton),Acton,16213.0,0.6455247650899825,80801.0,Catherine J. Clark,Catherine J. Clark (R-Lunenburg),Lunenburg,8903.0,0.3544752349100175,,,,None,,,None,,,,None,,,None,2020,Dem_Incumbent,True,29.104953017996493,True,2016,10.082530108332854,D+10,47.30612139633705,2020-11-03
Legislative,8,State Representative,Third Norfolk,3rd Norfolk,58830,140938,2020-11-03,False,22378,1624,43,2,62867,Ronald Mariano,Ronald Mariano (D-Quincy),Quincy,Democratic,62867.0,Ronald Mariano,Ronald Mariano (D-Quincy),Quincy,Democratic,62867.0,Ronald Mariano,Ronald Mariano (D-Quincy),Quincy,14177.0,0.6845154748684275,78205.0,Stephen F. Tougas,Stephen F. Tougas (R-Quincy),Quincy,6534.0,0.3154845251315726,,,,None,,,None,,,,None,,,None,2020,Dem_Incumbent,True,36.90309497368549,True,2016,6.6860537954608334,D+7,45.805350583287904,2020-11-03
Legislative,8,State Representative,Fourth Norfolk,4th Norfolk,58831,140937,2020-11-03,False,26626,1480,20,3,62869,James Michael Murphy,James Michael Murphy (D-Weymouth),Weymouth,Democratic,62869.0,James Michael Murphy,James Michael Murphy (D-Weymouth),Weymouth,Democratic,62869.0,James Michael Murphy,James Michael Murphy (D-Weymouth),Weymouth,16257.0,0.647019024118443,82262.0,Paul J. Rotondo,Paul J. Rotondo (R-Weymouth),Weymouth,7622.0,0.303351110403566,82337.0,"Dominic S. Giannone, III","Dominic S. Giannone, III (U-Weymouth)",Weymouth,1247.0,0.0496298654779909,Unenrolled,,,,None,,,None,2020,Dem_Incumbent,True,34.3667913714877,True,2016,3.6299187503818553,D+4,40.42371771269728,2020-11-03
Legislative,8,State Representative,Fifth Norfolk,5th Norfolk,58832,140878,2020-11-03,False,25033,1894,28,2,74594,Mark J. Cusack,Mark J. Cusack (D-Braintree),Braintree,Democratic,74594.0,Mark J. Cusack,Mark J. Cusack (D-Braintree),Braintree,Democratic,74594.0,Mark J. Cusack,Mark J. Cusack (D-Braintree),Braintree,14921.0,0.6456232962658475,82232.0,Frank Herbert Collins,Frank Herbert Collins (R-Braintree),Braintree,8190.0,0.3543767037341526,,,,None,,,None,,,,None,,,None,2020,Dem_Incumbent,True,29.124659253169487,True,2016,3.1637692350054203,D+3,41.43542523779692,2020-11-03
Legislative,8,State Representative,Ninth Norfolk,9th Norfolk,58836,140962,2020-11-03,False,28420,1303,12,2,77937,Shawn C. Dooley,Shawn C. Dooley (R-Norfolk),Norfolk,Republican,77937.0,Shawn C. Dooley,Shawn C. Dooley (R-Norfolk),Norfolk,Republican,78431.0,Brian P. Hamlin,Brian P. Hamlin (D-Plainville),Plainville,11243.0,0.4147943183914407,77937.0,Shawn C. Dooley,Shawn C. Dooley (R-Norfolk),Norfolk,15862.0,0.5852056816085593,,,,None,,,None,,,,None,,,None,2020,GOP_Incumbent,False,-17.041136321711864,True,2016,-2.616278863200444,R+3,-8.79578994104838,2020-11-03
Legislative,8,State Representative,First Plymouth,1st Plymouth,58843,140975,2020-11-03,False,28478,1255,33,2,78121,Mathew J. Muratore,Mathew J. Muratore (R-Plymouth),Plymouth,Republican,78121.0,Mathew J. Muratore,Mathew J. Muratore (R-Plymouth),Plymouth,Republican,70750.0,Stephen Michael Palmer,Stephen Michael Palmer (D-Plymouth),Plymouth,12062.0,0.4436189775652813,78121.0,Mathew J. Muratore,Mathew J. Muratore (R-Plymouth),Plymouth,15128.0,0.5563810224347187,,,,None,,,None,,,,None,,,None,2020,GOP_Incumbent,False,-11.27620448694373,True,2016,-0.3143823111415145,EVEN,-10.982949192488292,2020-11-03
Legislative,8,State Representative,Fourth Plymouth,4th Plymouth,58846,140961,2020-11-03,False,29034,1470,6,2,78688,Patrick Joseph Kearney,Patrick Joseph Kearney (D-Scituate),Scituate,Democratic,78688.0,Patrick Joseph Kearney,Patrick Joseph Kearney (D-Scituate),Scituate,Democratic,78688.0,Patrick Joseph Kearney,Patrick Joseph Kearney (D-Scituate),Scituate,18186.0,0.6599172654038754,78689.0,Craig S. Valdez,Craig S. Valdez (R-Scituate),Scituate,9372.0,0.3400827345961245,,,,None,,,None,,,,None,,,None,2020,Dem_Incumbent,True,31.98345308077509,True,2016,-1.4875958328043226,R+1,34.28899863917262,2020-11-03
Legislative,8,State Representative,Fifth Plymouth,5th Plymouth,58847,140932,2020-11-03,False,27207,995,21,2,78083,David F. Decoste,David F. Decoste (R-Norwell),Norwell,Republican,78083.0,David F. Decoste,David F. Decoste (R-Norwell),Norwell,Republican,82260.0,Emmanuel J. Dockter,Emmanuel J. Dockter (D-Hanover),Hanover,12913.0,0.4930319575426673,78083.0,David F. Decoste,David F. Decoste (R-Norwell),Norwell,13278.0,0.5069680424573326,,,,None,,,None,,,,None,,,None,2020,GOP_Incumbent,False,-1.3936084914665303,True,2016,-4.3951528258378,R+4,-4.699322173683221,2020-11-03
Legislative,8,State Representative,Sixth Plymouth,6th Plymouth,58848,140912,2020-11-03,False,27773,732,33,2,72139,Joshua Cutler,Joshua Cutler (D-Pembroke),Pembroke,Democratic,,,,None,None,72139.0,Joshua Cutler,Joshua Cutler (D-Pembroke),Pembroke,15986.0,0.5918986966824644,82252.0,Tatyana Medvedev Semyrog,Tatyana Medvedev Semyrog (R-Duxbury),Duxbury,11022.0,0.4081013033175355,,,,None,,,None,,,,None,,,None,2020,No_Incumbent,True,18.37973933649289,True,2016,-4.374216170925172,R+4,7.991722814222568,2020-11-03
Legislative,8,State Representative,Twelfth Plymouth,12th Plymouth,58854,140913,2020-11-03,False,27371,1163,20,2,78649,Kathleen R. Lanatra,Kathleen R. Lanatra (D-Kingston),Kingston,Democratic,78649.0,Kathleen R. Lanatra,Kathleen R. Lanatra (D-Kingston),Kingston,Democratic,78649.0,Kathleen R. Lanatra,Kathleen R. Lanatra (D-Kingston),Kingston,14338.0,0.5475026729799909,78650.0,Summer K. Schmaling,Summer K. Schmaling (R-Halifax),Halifax,11850.0,0.4524973270200092,,,,None,,,None,,,,None,,,None,2020,Dem_Incumbent,True,9.500534595998166,True,2016,-3.975527256747996,R+4,32.01381273069095,2020-11-03
Legislative,8,State Representative,Second Worcester,2nd Worcester,58875,140803,2020-11-03,False,21243,840,18,2,74568,Jonathan D. Zlotnik,Jonathan D. Zlotnik (D-Gardner),Gardner,Democratic,74568.0,Jonathan D. Zlotnik,Jonathan D. Zlotnik (D-Gardner),Gardner,Democratic,74568.0,Jonathan D. Zlotnik,Jonathan D. Zlotnik (D-Gardner),Gardner,11646.0,0.5713024282560707,82175.0,Bruce K. Chester,Bruce K. Chester (R-Gardner),Gardner,8739.0,0.4286975717439293,,,,None,,,None,,,,None,,,None,2020,Dem_Incumbent,True,14.260485651214132,True,2016,-0.0714340275209224,EVEN,31.67695036091883,2020-11-03
Legislative,8,State Representative,Third Worcester,3rd Worcester,58876,140925,2020-11-03,False,18296,706,18,2,78496,Michael P. Kushmerek,Michael P. Kushmerek (D-Fitchburg),Fitchburg,Democratic,,,,None,None,78496.0,Michael P. Kushmerek,Michael P. Kushmerek (D-Fitchburg),Fitchburg,9770.0,0.5559981789210107,82255.0,Glenn C. Fossa,Glenn C. Fossa (R-Fitchburg),Fitchburg,7802.0,0.4440018210789893,,,,None,,,None,,,,None,,,None,2020,No_Incumbent,True,11.19963578420214,True,2016,7.618095481583564,D+8,28.65197679827329,2020-11-03
Legislative,8,State Representative,Fourth Worcester,4th Worcester,58877,140945,2020-11-03,False,21674,658,11,2,78423,Natalie Higgins,Natalie Higgins (D-Leominster),Leominster,Democratic,78423.0,Natalie Higgins,Natalie Higgins (D-Leominster),Leominster,Democratic,78423.0,Natalie Higgins,Natalie Higgins (D-Leominster),Leominster,12295.0,0.5853368245655797,74361.0,Thomas F. Ardinger,Thomas F. Ardinger (R-Leominster),Leominster,8710.0,0.4146631754344204,,,,None,,,None,,,,None,,,None,2020,Dem_Incumbent,True,17.067364913115927,True,2016,1.6774913710372874,D+2,27.39819956199775,2020-11-03
Legislative,8,State Representative,Fifth Worcester,5th Worcester,58878,140831,2020-11-03,False,24330,787,110,2,78024,"Donald R. Berthiaume, Jr","Donald R. Berthiaume, Jr (R-Spencer)",Spencer,Republican,78024.0,"Donald R. Berthiaume, Jr","Donald R. Berthiaume, Jr (R-Spencer)",Spencer,Republican,82210.0,Samuel Biagetti,Samuel Biagetti (D-North Brookfield),North Brookfield,8824.0,0.3765629667562838,78024.0,"Donald R. Berthiaume, Jr","Donald R. Berthiaume, Jr (R-Spencer)",Spencer,14609.0,0.6234370332437161,,,,None,,,None,,,,None,,,None,2020,GOP_Incumbent,False,-24.68740664874323,True,2016,-5.918408835851991,R+6,-13.67925084542636,2020-11-03
Legislative,8,State Representative,Seventh Worcester,7th Worcester,58880,140818,2020-11-03,False,24297,1588,57,2,62972,Paul K. Frost,Paul K. Frost (R-Auburn),Auburn,Republican,62972.0,Paul K. Frost,Paul K. Frost (R-Auburn),Auburn,Republican,,,,None,,,62972.0,Paul K. Frost,Paul K. Frost (R-Auburn),Auburn,14659.0,0.6471393254458767,78012.0,Terry Burke Dotson,Terry Burke Dotson (U-Millbury),Millbury,7993.0,0.3528606745541232,Unenrolled,,,,None,,,None,2020,GOP_Incumbent,False,34.638928129966445,True,2016,-2.464714373178978,R+2,5.747425269132268,2020-11-03
Legislative,8,State Representative,Twelfth Worcester,12th Worcester,58885,140841,2020-11-03,False,25554,908,45,3,82215,Meghan Kilcoyne,Meghan Kilcoyne (D-Northborough),Northborough,Democratic,,,,None,None,82215.0,Meghan Kilcoyne,Meghan Kilcoyne (D-Northborough),Northborough,13801.0,0.5609934555505873,74362.0,Susan E. Smiley,Susan E. Smiley (R-Lancaster),Lancaster,9700.0,0.3942929149221576,78254.0,Charlene R. Dicalogero,Charlene R. Dicalogero (GR-Berlin),Berlin,1100.0,0.0447136295272549,Green-Rainbow,,,,None,,,None,2020,No_Incumbent,True,16.670054062842972,True,2016,1.881771002569532,D+2,20.113271165321606,2020-11-03
Legislative,9,State Senate,Worcester & Hampshire,Worcester and Hampshire,65022,160410,2023-11-07,True,23312,90,30,2,62970,Peter J. Durant,Peter J. Durant (R-Spencer),Spencer,Republican,,,,None,None,74568.0,Jonathan D. Zlotnik,Jonathan D. Zlotnik (D-Gardner),Gardner,10546.0,0.4547257675060365,62970.0,Peter J. Durant,Peter J. Durant (R-Spencer),Spencer,12646.0,0.5452742324939635,,,,None,,,None,,,,None,,,None,2023,No_Incumbent,False,-9.05484649879269,False,2022,-0.0803702889478286,EVEN,13.950997419729886,2020-11-03
Legislative,9,State Senate,"Berkshire, Hampden, Franklin & Hampshire","Berkshire, Hampden, Franklin and Hampshire",65020,154365,2022-11-08,False,69240,6306,139,2,62674,Paul W. Mark,Paul W. Mark (D-Becket),Becket,Democratic,,,,None,None,62674.0,Paul W. Mark,Paul W. Mark (D-Becket),Becket,47989.0,0.7642168962497015,,,,None,,,89475.0,Brendan M. Phair,Brendan M. Phair (U-Pittsfield),Pittsfield,14806.0,0.2357831037502986,Unenrolled,,,,None,,,None,2022,No_Incumbent,True,52.84337924994029,False,2022,17.9107870926574,D+18,61.810679909061065,2020-11-03
Legislative,9,State Senate,First Plymouth & Norfolk,1st Plymouth and Norfolk,65029,154498,2022-11-08,False,83271,2952,42,2,82248,Patrick Michael O'Connor,Patrick Michael O'Connor (R-Weymouth),Weymouth,Republican,82248.0,Patrick Michael O'Connor,Patrick Michael O'Connor (R-Weymouth),Weymouth,Republican,88368.0,"Robert William Stephens, Jr","Robert William Stephens, Jr (D-Hanson)",Hanson,31609.0,0.3937491435903185,82248.0,Patrick Michael O'Connor,Patrick Michael O'Connor (R-Weymouth),Weymouth,48668.0,0.6062508564096815,,,,None,,,None,,,,None,,,None,2022,GOP_Incumbent,False,-21.250171281936293,False,2022,8.53247659369674,D+9,0.2976945442683423,2020-11-03
Legislative,9,State Senate,"Hampden, Hampshire & Worcester","Hampden, Hampshire and Worcester",65023,154431,2022-11-08,False,68149,1681,31,2,82211,Jacob R. Oliveira,Jacob R. Oliveira (D-Ludlow),Ludlow,Democratic,,,,None,None,82211.0,Jacob R. Oliveira,Jacob R. Oliveira (D-Ludlow),Ludlow,37410.0,0.563089844514352,63569.0,William E. Johnson,William E. Johnson (R-Granby),Granby,29027.0,0.436910155485648,,,,None,,,None,,,,None,,,None,2022,No_Incumbent,True,12.617968902870397,False,2022,3.5049316324011,D+4,28.787417349523338,2020-11-03
Legislative,9,State Senate,"Norfolk, Plymouth & Bristol","Norfolk, Plymouth and Bristol",65027,154473,2022-11-08,False,64041,2996,86,2,62876,"Walter F. Timilty, Jr.","Walter F. Timilty, Jr. (D-Milton)",Milton,Democratic,62876.0,"Walter F. Timilty, Jr.","Walter F. Timilty, Jr. (D-Milton)",Milton,Democratic,62876.0,"Walter F. Timilty, Jr.","Walter F. Timilty, Jr. (D-Milton)",Milton,40311.0,0.6612805328171394,78136.0,Brian R. Muello,Brian R. Muello (R-Braintree),Braintree,20648.0,0.3387194671828606,,,,None,,,None,,,,None,,,None,2022,Dem_Incumbent,True,32.25610656342788,False,2022,10.8564036576989,D+11,51.78985809756018,2020-11-03
Legislative,9,State Senate,"Norfolk, Worcester & Middlesex","Norfolk, Worcester and Middlesex",65024,154433,2022-11-08,False,78348,1950,53,2,78595,Rebecca L. Rausch,Rebecca L. Rausch (D-Needham),Needham,Democratic,78595.0,Rebecca L. Rausch,Rebecca L. Rausch (D-Needham),Needham,Democratic,78595.0,Rebecca L. Rausch,Rebecca L. Rausch (D-Needham),Needham,41893.0,0.5487327264391905,77937.0,Shawn C. Dooley,Shawn C. Dooley (R-Norfolk),Norfolk,34452.0,0.4512672735608095,,,,None,,,None,,,,None,,,None,2022,Dem_Incumbent,True,9.7465452878381,False,2022,11.5590969206571,D+12,42.29249669365943,2020-11-03
Legislative,9,State Senate,Second Plymouth & Norfolk,2nd Plymouth and Norfolk,65021,154419,2022-11-08,False,47761,1733,38,2,62910,Michael D. Brady,Michael D. Brady (D-Brockton),Brockton,Democratic,62910.0,Michael D. Brady,Michael D. Brady (D-Brockton),Brockton,Democratic,62910.0,Michael D. Brady,Michael D. Brady (D-Brockton),Brockton,29297.0,0.6370297890845836,88325.0,Jim Gordon,Jim Gordon (R-Hanson),Hanson,16693.0,0.3629702109154164,,,,None,,,None,,,,None,,,None,2022,Dem_Incumbent,True,27.40595781691672,False,2022,13.6371018125967,D+14,54.30712886541998,2020-11-03
Legislative,9,State Senate,Third Bristol & Plymouth,3rd Bristol and Plymouth,65025,154436,2022-11-08,False,67630,2105,32,2,63067,Marc R. Pacheco,Marc R. Pacheco (D-Taunton),Taunton,Democratic,63067.0,Marc R. Pacheco,Marc R. Pacheco (D-Taunton),Taunton,Democratic,63067.0,Marc R. Pacheco,Marc R. Pacheco (D-Taunton),Taunton,35556.0,0.5428977142595391,81011.0,Maria S. Collins,Maria S. Collins (R-Taunton),Taunton,29937.0,0.4571022857404608,,,,None,,,None,,,,None,,,None,2022,Dem_Incumbent,True,8.579542851907835,False,2022,-0.678732557941741,R+1,25.59495330386645,2020-11-03
Legislative,9,State Senate,Worcester & Hampshire,Worcester and Hampshire,65022,154427,2022-11-08,False,66738,1580,15,2,62967,Anne M. Gobi,Anne M. Gobi (D-Spencer),Spencer,Democratic,62967.0,Anne M. Gobi,Anne M. Gobi (D-Spencer),Spencer,Democratic,62967.0,Anne M. Gobi,Anne M. Gobi (D-Spencer),Spencer,35409.0,0.5435580185131172,88329.0,James Anthony Amorello,James Anthony Amorello (R-Holden),Holden,29734.0,0.4564419814868827,,,,None,,,None,,,,None,,,None,2022,Dem_Incumbent,True,8.711603702623455,False,2022,-0.0803702889478286,EVEN,29.44499722540303,2020-11-03
Legislative,9,State Senate,Bristol and Norfolk,Bristol and Norfolk,58695,154413,2022-11-08,False,71492,2733,17,3,73554,Paul R. Feeney,Paul R. Feeney (D-Foxborough),Foxborough,Democratic,73554.0,Paul R. Feeney,Paul R. Feeney (D-Foxborough),Foxborough,Democratic,73554.0,Paul R. Feeney,Paul R. Feeney (D-Foxborough),Foxborough,40353.0,0.5870210351750021,88322.0,Michael Chaisson,Michael Chaisson (R-Foxborough),Foxborough,26221.0,0.3814407494690291,89486.0,Laura L. Saylor,Laura L. Saylor (Other-Mansfield),Mansfield,2168.0,0.0315382153559686,Workers Party,,,,None,,,None,2022,Dem_Incumbent,True,20.558028570597305,False,2022,8.33052148620098,D+8,44.46552307580754,2020-11-03
Legislative,9,State Senate,First Bristol and Plymouth,1st Bristol and Plymouth,58696,154517,2022-11-08,False,52974,1920,34,2,63004,Michael J. Rodrigues,Michael J. Rodrigues (D-Westport),Westport,Democratic,63004.0,Michael J. Rodrigues,Michael J. Rodrigues (D-Westport),Westport,Democratic,63004.0,Michael J. Rodrigues,Michael J. Rodrigues (D-Westport),Westport,29420.0,0.5766366130929047,62704.0,Russell T. Protentis,Russell T. Protentis (R-Lakeville),Lakeville,21600.0,0.4233633869070952,,,,None,,,None,,,,None,,,None,2022,Dem_Incumbent,True,15.327322618580952,False,2022,1.02818355014904,D+1,31.532631823374103,2020-11-03
Legislative,9,State Senate,Cape and Islands,Cape and Islands,58698,154391,2022-11-08,False,87644,1722,32,2,78365,Julian Andre Cyr,Julian Andre Cyr (D-Truro),Truro,Democratic,78365.0,Julian Andre Cyr,Julian Andre Cyr (D-Truro),Truro,Democratic,78365.0,Julian Andre Cyr,Julian Andre Cyr (D-Truro),Truro,54714.0,0.6370241005937828,88309.0,Christopher Robert Lauzon,Christopher Robert Lauzon (R-Barnstable),Barnstable,31176.0,0.3629758994062173,,,,None,,,None,,,,None,,,None,2022,Dem_Incumbent,True,27.40482011875655,False,2022,12.2987157179472,D+12,42.28377086984159,2020-11-03
